-0.6414812144004575,-0.00952921887587657,0.0,-31.062279
-0.6511446290048379,-0.009663414604380489,0.0,-30.990528
-0.6608746221460228,-0.00972999314118482,0.0,-30.926262
-0.67060390344707,-0.009729281301047268,0.0,-30.86982
-0.6802660399598975,-0.009662136512827515,0.0,-30.821495
-0.6897959567626354,-0.00952991680273781,0.0,-30.781178
-0.6991304009988405,-0.00933444423620509,0.0,-30.757622
-0.708208364107046,-0.009077963108205562,0.0,-30.768417
-0.7169714584494811,-0.008763094342435067,0.0,-30.614346
-0.7253642461014684,-0.008392787651987369,0.0,-30.460659
-0.7333345191275608,-0.00797027302609235,0.0,-30.320782
-0.7408335321701963,-0.007499013042635531,2.0,-30.170025
-0.7458161895435922,-0.004982657373395879,2.0,-30.124964
-0.7482529507502015,-0.002436761206609255,2.0,-30.140753
-0.748129494414362,0.00012345633583948044,0.0,-30.754377
-0.7474465441171143,0.0006829502972477352,2.0,-30.424747
-0.7442081065114691,0.003238437605645194,0.0,-30.889957
-0.7404332690886981,0.0037748374227709815,2.0,-30.53274
-0.7341444638117772,0.006288805276920932,2.0,-30.573063
-0.725379491631942,0.00876497217983515,1.0,-30.698862
-0.7151919108008745,0.010187580831067567,2.0,-30.525284
-0.7026452058289641,0.012546704971910513,2.0,-30.605404
-0.6878193002669626,0.014825905562001421,2.0,-30.200346
-0.6708109631733379,0.017008337093624665,1.0,-30.030231
-0.6527340771375936,0.018076886035744283,2.0,-29.385532
-0.6327127215111319,0.02002135562646168,2.0,-28.994734
-0.6108875480034559,0.02182517350767596,2.0,-28.565554
-0.5874151652623436,0.02347238274111231,1.0,-28.635092
-0.563467078055592,0.023948087206751553,0.0,-28.981838
-0.5402206909823841,0.02324638707320789,2.0,-28.807451
-0.5158496912022881,0.024370999780096075,1.0,-29.085962
-0.4915368043204601,0.02431288688182795,2.0,-29.1817
-0.466464011608821,0.02507279271163911,2.0,-29.538372
-0.44081763447360106,0.025646377135219934,2.0,-29.524069
-0.41478575369550535,0.026031880778095713,2.0,-29.465761
-0.3885555533834606,0.02623020031204478,2.0,-29.443094
-0.36231069790637044,0.026244855477090163,2.0,-29.383102
-0.3362288506153359,0.0260818472910345,2.0,-29.453653
-0.3104794346543238,0.0257494159610121,2.0,-29.503115
-0.285221719671242,0.025257714983081807,2.0,-29.572691
-0.260603295825565,0.024618423845676963,2.0,-29.591839
-0.23675897077420544,0.023844325051359597,1.0,-29.65671
-0.21481009908812976,0.02194887168607569,0.0,-29.751654
-0.19585983275615682,0.01895026633197294,0.0,-29.876617
-0.1799902787152743,0.01586955404088254,0.0,-29.747313
-0.16726503386235714,0.01272524485291715,0.0,-29.581455
-0.15773159033656803,0.009533443525789097,0.0,-29.42245
-0.15142343899268346,0.006308151343884558,0.0,-29.381271
-0.1483617412918125,0.003061697700870951,0.0,-29.472502
-0.14855647853301537,-0.00019473724120286145,0.0,-29.567806
-0.1520070215225655,-0.0034505429895501437,0.0,-29.506157
-0.15870209411363523,-0.0066950725910697095,0.0,-29.272964
-0.16861913228493824,-0.009917038171303018,0.0,-28.984732
-0.18172306880078162,-0.013103936515843385,0.0,-28.714792
-0.19796460421382364,-0.01624153541304202,0.0,-28.464373
-0.21727805967618968,-0.019313455462366052,0.0,-28.25662
-0.2395789462382068,-0.022300886562017126,0.0,-28.077589
-0.2647614278960428,-0.025182481657835962,0.0,-27.985416
-0.2926958983300376,-0.02793447043399484,0.0,-27.824606
-0.32322692842932677,-0.030531030099289133,0.0,-27.817913
-0.35617186557364056,-0.032944937144313784,0.0,-27.427622
-0.3913203672651788,-0.03514850169153824,0.0,-26.768974
-0.42843512257221716,-0.03711475530703835,0.0,-26.37635
-0.4672539493092345,-0.03881882673701728,0.0,-26.37059
-0.5074933527148411,-0.040239403405606555,0.0,-26.41129
-0.5488534998006904,-0.041360147085849355,0.0,-26.378923
-0.5910244176122907,-0.04217091781160037,0.0,-26.425177
-0.6336930845414132,-0.04266866692912242,0.0,-26.000593
-0.6765509747800792,-0.042857890238666055,0.0,-24.945375
-0.7193015568478413,-0.04275058206776209,0.0,-24.450417
-0.7616672491521072,-0.04236569230426595,0.0,-23.979946
-0.803395398385603,-0.0417281492334959,0.0,-23.762812
-0.8442629582660784,-0.04086755988047544,2.0,-23.984257
-0.8820796863779243,-0.037816728111845874,0.0,-23.71175
-0.9186969127740938,-0.036617226396169475,0.0,-23.43693
-0.9539976146275696,-0.03530070185347578,0.0,-23.179787
-0.98789540159055,-0.033897786962980375,0.0,-22.951008
-1.0203326476934853,-0.032437246102935205,0.0,-22.721972
-1.0512780087866147,-0.030945361093129294,0.0,-22.511349
-1.080723557191414,-0.02944554840479932,1.0,-22.298574
-1.1076817398623304,-0.026958182670916462,0.0,-21.716927
-1.1331809660265484,-0.025499226164217965,0.0,-21.250254
-1.1572629049410128,-0.024081938914464446,0.0,-20.737429
-1.1799798968728021,-0.02271699193178923,0.0,-20.257101
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,0.0,-20.376083
-1.196270205713714,0.002487898245450696,0.0,-20.456528
-1.192528173202872,0.0037420325108419024,0.0,-20.567877
-1.1875200116579745,0.005008161544897544,0.0,-20.70709
-1.1812301149799374,0.006289896678037213,0.0,-20.72628
-1.173639613080305,0.007590501899632274,0.0,-20.750315
-1.1647268252899894,0.008912787790315643,0.0,-20.785637
-1.1544678319750572,0.010258993314932281,0.0,-20.862637
-1.1428371780811093,0.011630653893947986,2.0,-20.871466
-1.1278087232406397,0.015028454840469574,2.0,-20.097628
-1.1093530171232113,0.018455706117428344,2.0,-19.310307
-1.0874406473679736,0.02191236975523778,1.0,-18.971533
-1.0630464749449724,0.024394172423001223,2.0,-18.190807
-1.035155127858962,0.027891347086010473,2.0,-17.473238
-1.00376541207006,0.031389715788901804,2.0,-16.78018
-0.9688968877203044,0.034868524349755695,1.0,-16.763317
-0.9315970204767916,0.037299867243512766,2.0,-15.463915
-0.8909459916502438,0.0406510288265478,2.0,-14.592089
-0.847064633859492,0.043881357790751745,2.0,-13.937622
-0.8001205000762948,0.046944133783197284,2.0,-13.635498
-0.7503322716744772,0.04978822840181754,2.0,-13.603287
-0.6979716710087671,0.05236060066571011,2.0,-13.496798
-0.6433621099110403,0.054609561097726876,1.0,-14.540382
-0.5878735246619484,0.05548858524909187,2.0,-14.175154
-0.5309058605108862,0.05696766415106222,2.0,-14.255825
-0.4728833976120702,0.05802246289881598,2.0,-13.907799
-0.41423983426796573,0.058643563344104456,2.0,-13.650745
-0.355401828484672,0.05883800578329374,1.0,-13.421209
-0.2977724459879338,0.057629382496738234,2.0,-12.582137
-0.24071014038729843,0.05706230560063537,2.0,-12.437773
-0.1845238329292555,0.05618630745804292,2.0,-11.6920395
-0.12946415625120505,0.05505967667805044,2.0,-11.047863
-0.0757182771463951,0.05374587910480995,2.0,-10.562611
-0.023408175760856263,0.05231010138553884,2.0,-10.198126
0.02740808744710397,0.05081626320796023,1.0,-10.42532
0.07573279693144937,0.0483247094843454,2.0,-9.839592
0.12262175322344399,0.046888956291994625,2.0,-8.811771
0.16817796657617634,0.04555621335273234,2.0,-7.9834323
0.2125456802235794,0.04436771364740304,2.0,-7.2185025
0.2559046322064073,0.043358951982827895,2.0,-6.4311976
0.2984648336158576,0.04256020140945031,2.0,-5.5811286
0.34046200758885736,0.041997173972999714,2.0,-4.7371945
0.38215372054234853,0.041691712953491195,2.0,-3.8547873
0.42381614599488737,0.04166242545253883,2.0,-3.0059304
0.4657413285517859,0.04192518255689855,2.0,-2.2047343
-0.5224655182658142,0.001,0.0,-31.3326
-0.5234740176794345,-0.001008499413620272,0.0,-31.315819
-0.5254834527774244,-0.00200943509798991,0.0,-31.300982
-0.5284787528718826,-0.0029953000944582197,0.0,-31.147959
-0.5324374544441672,-0.003958701572284625,2.0,-30.913944
-0.5353298736929307,-0.00289241924876354,0.0,-31.029163
-0.5391343278670626,-0.0038044541741319104,2.0,-30.912819
-0.5418223075771265,-0.0026879797100638316,1.0,-30.96987
-0.5443736788719775,-0.0025513712948510214,2.0,-30.958845
-0.5457693392444363,-0.001395660372458701,0.0,-31.080889
-0.5479988429602481,-0.0022295037158118463,0.0,-30.980354
-0.55104550955474,-0.0030466665944918698,0.0,-30.937632
-0.5548865581736611,-0.0038410486189211154,0.0,-30.897942
-0.5594932928410457,-0.004606734667384618,0.0,-30.861572
-0.5648313386072312,-0.0053380457661855235,0.0,-30.828796
-0.5708609281781272,-0.006029589570895935,0.0,-30.79986
-0.577537238073867,-0.00667630989573985,0.0,-30.774963
-0.5848107726118559,-0.007273534537988845,0.0,-30.805351
-0.5926277930774113,-0.007817020465555446,0.0,-30.872389
-0.600930788376247,-0.008302995298835701,0.0,-30.948013
-0.609658982316225,-0.008728193939977877,0.0,-31.031647
-0.6187488715138885,-0.009089889197663464,0.0,-31.071304
-0.6281347868449011,-0.00938591533101267,0.0,-31.097143
-0.6377494704383395,-0.00961468359343838,0.0,-31.074017
-0.6475246595283671,-0.009775189090027593,0.0,-30.998558
-0.6573916680856284,-0.00986700855726129,2.0,-31.00541
-0.6652819570982742,-0.007890289012645732,0.0,-31.11463
-0.6731413313154304,-0.007859374217156255,0.0,-31.072567
-0.6809163820031431,-0.007775050687712672,0.0,-31.0372
-0.6885548664598172,-0.007638484456674113,0.0,-30.986626
-0.6960060615886262,-0.007451195128808949,0.0,-30.912464
-0.7032210884711078,-0.0072150268824815,2.0,-30.849373
-0.708153205790473,-0.0049321173193652874,2.0,-30.755611
-0.7107708062102256,-0.0026176004197525204,2.0,-30.68834
-0.7110572313712015,-0.0002864251609758766,2.0,-30.652405
-0.7090106634332878,0.0020465679379136396,2.0,-30.741287
-0.7046441127738553,0.004366550659432497,2.0,-30.836376
-0.6979855040059105,0.006658608767944736,2.0,-30.844532
-0.6890778449341788,0.008907659071731716,2.0,-30.845337
-0.6779794462166794,0.011098398717499416,2.0,-30.497217
-0.6647641442028694,0.013215302013809885,2.0,-30.125313
-0.6495214666637258,0.01524267753914367,2.0,-29.753002
-0.6323566720351502,0.017164794628575605,2.0,-29.38309
-0.613390588558759,0.018966083476391143,2.0,-29.018456
-0.5927591814551779,0.02063140710358113,2.0,-28.73589
-0.5706127848663332,0.022146396588844743,2.0,-28.633873
-0.547114951099243,0.023497833767090106,1.0,-28.927532
-0.5234408922822794,0.023674058816963633,2.0,-28.925274
-0.49876801759014167,0.02467287469213776,2.0,-29.07426
-0.4732812013954317,0.025486816194709935,2.0,-29.403683
-0.4471703354233987,0.02611086597203307,0.0,-29.62326
-0.42262767346632674,0.024542661957071922,2.0,-29.760075
-0.39783076685059715,0.024796906615729572,2.0,-29.725214
-0.37295489890732836,0.0248758679432688,2.0,-29.692457
-0.3481707910947127,0.02478410781261563,2.0,-29.615292
-0.32364249234946557,0.024528298745247167,2.0,-29.654676
-0.2995255291681289,0.024116963181336687,2.0,-29.713707
-0.27596537682549876,0.023560152342630147,2.0,-29.769531
-0.25309629142451484,0.022869085400983934,2.0,-29.765425
-0.231040520366501,0.02205577105801385,2.0,-29.799023
-0.2099078874858738,0.021132632880627184,0.0,-29.802471
-0.19179573030592942,0.018112157179944383,0.0,-29.85022
-0.1767810273050592,0.015014703000870204,0.0,-29.721287
-0.16492290825517109,0.01185811904988811,0.0,-29.541445
-0.1562649855786774,0.008657922676493672,0.0,-29.388817
-0.1508373463729204,0.005427639205757019,0.0,-29.408197
-0.14865808619716941,0.002179260175750989,0.0,-29.50739
-0.1497343031709295,-0.0010762169737601052,0.0,-29.55267
-0.15406250395257584,-0.004328200781646328,0.0,-29.496704
-0.1616284027658568,-0.007565898813280952,0.0,-29.196194
-0.1724061227294651,-0.010777719963608297,0.0,-28.91297
-0.18635683758839985,-0.013950714858934758,0.0,-28.648357
-0.20342692363668727,-0.017070086048287424,0.0,-28.405125
-0.22354572753752996,-0.020118803900842686,2.0,-28.401764
-0.24462309600166657,-0.02107736846413661,0.0,-28.220596
-0.26855693576570944,-0.023933839764042876,0.0,-28.11979
-0.29522234438139944,-0.02666540861569002,0.0,-28.012974
-0.3244696858313238,-0.029247341449924337,0.0,-28.06913
-0.3561232377035594,-0.03165355187223561,2.0,-27.860756
-0.3879806737728726,-0.03185743606931321,2.0,-27.578209
-0.41982741578867566,-0.03184674201580307,0.0,-27.037464
-0.45343993234110014,-0.033612516552424504,0.0,-26.993313
-0.4885747637360453,-0.03513483139494517,0.0,-26.990803
-0.5249717921495209,-0.03639702841347562,0.0,-27.03068
-0.5623585229679816,-0.03738673081846065,0.0,-27.063726
-0.6004552103199501,-0.038096687351968465,0.0,-27.107698
-0.638980568174682,-0.03852535785473193,0.0,-26.63192
-0.6776577401743175,-0.03867717199963553,0.0,-25.746033
-0.7162201680124984,-0.03856242783818095,0.0,-25.310986
-0.7544170054701389,-0.038196837457640485,0.0,-24.764341
-0.7920177718473345,-0.037600766377195505,0.0,-24.549385
-0.8288160163720748,-0.03679824452474039,0.0,-24.393349
-0.8646318613151682,-0.03581584494309347,0.0,-24.185127
-0.8993133913267475,-0.03468153001157924,0.0,-23.971817
-0.9327369465970607,-0.03342355527031332,0.0,-23.730045
-0.9648064481537518,-0.032069501556691124,0.0,-23.519836
-0.9954519299994375,-0.03064548184568572,2.0,-23.75132
-1.0226274745050383,-0.02717554450560089,0.0,-23.453442
-1.0483098074337556,-0.025682332928717237,0.0,-23.268742
-1.0724921542799917,-0.024182346846236116,0.0,-22.901386
-1.0951816956135003,-0.022689541333508638,0.0,-22.563194
-1.1163970951260846,-0.021215399512584412,0.0,-22.139101
-1.1361661729304697,-0.019769077804385055,1.0,-21.742937
-1.1535237717732036,-0.017357598842733905,2.0,-21.311935
-1.167507480111426,-0.013983708338222281,0.0,-20.714388
-1.1801522662514743,-0.012644786140048166,2.0,-20.39768
-1.1894932955853874,-0.00934102933391305,0.0,-20.173885
-1.197558677505396,-0.00806538192000847,0.0,-20.030476
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,0.0,-20.376083
-1.196270205713714,0.002487898245450696,0.0,-20.456528
-1.192528173202872,0.0037420325108419024,0.0,-20.567877
-1.1875200116579745,0.005008161544897544,0.0,-20.70709
-1.1812301149799374,0.006289896678037213,0.0,-20.72628
-1.173639613080305,0.007590501899632274,0.0,-20.750315
-1.1647268252899894,0.008912787790315643,0.0,-20.785637
-1.1544678319750572,0.010258993314932281,1.0,-20.872465
-1.1418371780811092,0.012630653893947985,2.0,-20.539165
-1.125806611545854,0.016030566535255072,2.0,-19.77433
-1.1063452414972517,0.019461370048602315,2.0,-19.005936
-1.0834231258434304,0.022922115653821358,2.0,-18.36761
-1.057015758952925,0.026407366890505435,2.0,-17.706593
-1.027109476452557,0.029906282500368073,2.0,-17.030529
-0.9937077322993204,0.03340174415323661,2.0,-16.40679
-0.9568381071921017,0.03686962510721872,2.0,-15.526209
-0.9165597753072876,0.04027833188481406,2.0,-14.656464
-0.8729709935666637,0.043588781740623826,2.0,-13.832352
-0.8262160003528234,0.046754993213840385,2.0,-13.6194935
-0.7764905486564431,0.049725451696380284,2.0,-13.227951
-0.7240451952986283,0.0524453533578148,2.0,-13.241936
-0.6691854736785067,0.054859721620121635,2.0,-13.680315
-0.612268237247058,0.056917236431448616,2.0,-13.976841
-0.5536937950166736,0.058574442230384424,1.0,-14.54266
-0.49489394666106234,0.05879984835561127,2.0,-13.702103
-0.43530911853794907,0.05958482812311326,2.0,-13.293638
-0.37537874744226335,0.05993037109568572,0.0,-13.502851
-0.31752375395671334,0.05785499348554999,2.0,-12.563084
-0.2601177346327417,0.057406019323971644,2.0,-12.538689
-0.2034883780403719,0.056629356592369784,2.0,-11.911966
-0.14790747512047012,0.05558090291990179,0.0,-11.827583
-0.09558447187731406,0.05232300324315606,2.0,-11.907398
-0.044659386613699274,0.050925085263614785,2.0,-11.80846
0.004788102790822979,0.04944748940452225,2.0,-11.520797
0.0527358501076043,0.04794774731678132,2.0,-10.913118
0.09921481925645612,0.046478969148851815,2.0,-9.918274
0.14430371353423344,0.045088894277777306,2.0,-8.934885
0.18812323698638908,0.04381952345215564,2.0,-7.952603
0.2308304456901455,0.0427072087037564,2.0,-7.2005715
0.2726135099076758,0.04178306421753033,2.0,-6.3602977
0.31368707786759764,0.041073567959921856,2.0,-5.5009866
0.35428831911430686,0.04060124124670922,2.0,-4.6724324
0.39467363331674155,0.040385314202434665,2.0,-3.8036008
0.43511593750219474,0.040442304185453186,2.0,-2.9865746
0.4759023864387287,0.04078644893653393,2.0,-2.1936488
-0.4139878988480662,0.001,0.0,-30.86913
-0.41579524491465913,-0.0018073460665929222,0.0,-30.700787
-0.419397096430182,-0.003601851515522908,0.0,-30.60291
-0.42476779410372173,-0.0053706976735396934,0.0,-30.499634
-0.4318689117224136,-0.007101117618691876,0.0,-30.358883
-0.4406493528406914,-0.008780441118277776,0.0,-30.190884
-0.4510455136295576,-0.010396160788866201,0.0,-30.092457
-0.4629815374649796,-0.01193602383542202,0.0,-30.072048
-0.47636968895786563,-0.013388151492886038,1.0,-29.849539
-0.49011087461821795,-0.01374118566035232,1.0,-29.897236
-0.5041027972592057,-0.013991922640987758,0.0,-29.87028
-0.5192408563862518,-0.015138059127046173,0.0,-29.825603
-0.5354115989763097,-0.016170742590057945,0.0,-29.801891
-0.5524937639343052,-0.017082164957995468,0.0,-29.795795
-0.5703594877842328,-0.017865723849927705,0.0,-29.821226
-0.5888756554211123,-0.01851616763687947,0.0,-29.92706
-0.6079053696456476,-0.019029714224535216,0.0,-29.943138
-0.6273095040855663,-0.01940413443991873,0.0,-29.858608
-0.6469482968781927,-0.01963879279262637,0.0,-29.764624
-0.6666829378984834,-0.019734641020290718,0.0,-29.670757
-0.6863771008632267,-0.01969416296474322,0.0,-29.37384
-0.7058983735006598,-0.019521272637433036,0.0,-29.04064
-0.7251195439748659,-0.019221170474206146,0.0,-28.71826
-0.7439197094069704,-0.01880016543210454,0.0,-28.424685
-0.7621851819057563,-0.018265472498785986,0.0,-28.175838
-0.7798101781326282,-0.017624996226871897,0.0,-27.963448
-0.7966972891777088,-0.01688711104508053,0.0,-27.780983
-0.8127577375945434,-0.016060448416834662,0.0,-27.663591
-0.8279114371739831,-0.015153699579439687,0.0,-27.649158
-0.8420868779900841,-0.014175440816101021,0.0,-27.65517
-0.8552208642053453,-0.013133986215261162,0.0,-27.680996
-0.8672581350705506,-0.012037270865205375,0.0,-27.636549
-0.8781509006551385,-0.010892765584587818,0.0,-27.544996
-0.8878583233726877,-0.009707422717549218,2.0,-27.476166
-0.8943459746604514,-0.006487651287763734,1.0,-27.594793
-0.8985918929819238,-0.004245918321472333,2.0,-27.538422
-0.8995821645757983,-0.0009902715938745902,2.0,-27.662117
-0.8973135968983668,0.002268567677431581,2.0,-27.836636
-0.8917935330323734,0.005520063865993402,2.0,-27.980389
-0.883040275675573,0.008753257356800458,2.0,-27.53052
-0.8710841011719476,0.011956174503625402,2.0,-27.144447
-0.8559688144427522,0.015115286729195342,0.0,-27.338348
-0.8397537625572032,0.01621505188554894,2.0,-27.222557
-0.8205074065704125,0.019246355986790746,2.0,-26.957533
-0.7983172295123949,0.022190177058017575,2.0,-26.839268
-0.7732921164915691,0.02502511302082578,2.0,-26.928669
-0.7455645901344978,0.0277275263570713,2.0,-26.682358
-0.7152926510334732,0.03027193910102468,2.0,-26.28982
-0.6826609537098508,0.03263169732362241,2.0,-26.088543
-0.6478810518326101,0.03477990187724062,0.0,-26.816338
-0.6131904796071577,0.03469057222545241,2.0,-26.195553
-0.5768360305679336,0.03635444903922398,0.0,-26.888346
-0.5410839974125742,0.03575203315535947,2.0,-26.324001
-0.5042008852256854,0.03688311218688879,2.0,-26.331818
-0.4664631751167179,0.037737710108967495,2.0,-25.758688
-0.4281518867659257,0.038311288350792214,2.0,-25.359562
-0.3895467078762882,0.03860517888963751,2.0,-25.34367
-0.3509200375620438,0.03862667031424436,0.0,-26.204021
-0.3145313046722501,0.0363887328897937,2.0,-26.655823
-0.2786097766024345,0.035921528069815585,0.0,-27.103127
-0.2453646552141768,0.03324512138825771,2.0,-27.589516
-0.21297227560177687,0.03239237961239993,2.0,-27.346176
-0.18158675137266894,0.03138552422910792,2.0,-27.153027
-0.1513393560305764,0.030247395342092545,2.0,-27.01444
-0.12233869098130984,0.02900066504926658,2.0,-26.99452
-0.09467153150064687,0.027667159480662964,2.0,-27.053629
-0.06840421762194311,0.02626731387870376,2.0,-26.958597
-0.04358444792634614,0.024819769695596978,2.0,-26.86446
-0.020243338113949527,0.02334110981239661,0.0,-26.79131
-0.000397619549986402,0.019845718563963125,0.0,-27.346935
0.01594810079261621,0.01634572034260261,0.0,-27.711838
0.028796681936027708,0.0128485811434115,2.0,-28.03014
0.040154586328822545,0.011357904392794837,0.0,-27.583803
0.0480306081929147,0.00787602186409216,0.0,-27.512157
0.05243253825134691,0.004401930058432209,0.0,-27.54897
0.05336533276672763,0.0009327945153807184,0.0,-27.633108
0.050830097320734235,-0.0025352354459933944,0.0,-27.764664
0.04482387220528214,-0.0060062251154521,0.0,-27.912907
0.03534021631942787,-0.009483655885854276,0.0,-27.810146
0.02237059774995885,-0.012969618569469018,0.0,-27.354137
0.005906607058678671,-0.01646399069128018,2.0,-27.185862
-0.01205699115279316,-0.01796359821147183,0.0,-26.88097
-0.03351895411841353,-0.021461962965620373,2.0,-26.764444
-0.05646828812787423,-0.022949334009460698,2.0,-26.769201
-0.08088183533434706,-0.024413547206472833,0.0,-26.570803
-0.10872214687284454,-0.027840311538497472,0.0,-26.326721
-0.1399306524790485,-0.031208505606203963,0.0,-26.122995
-0.17442209246545587,-0.03449143998640736,0.0,-25.743126
-0.21207901146438973,-0.03765691899893386,0.0,-25.324507
-0.2527467737125537,-0.04066776224816397,0.0,-25.183002
-0.2962296538817276,-0.043482880169173885,0.0,-25.233414
-0.34228860969146124,-0.046058955809733626,0.0,-24.959671
-0.3906413235851942,-0.04835271389373299,0.0,-24.451607
-0.4409649861441097,-0.05032366255891554,0.0,-24.505508
-0.49290207376720074,-0.051937087623090995,1.0,-24.942696
-0.545069061384396,-0.05216698761719531,0.0,-24.606136
-0.5980751331788905,-0.05300607179449447,0.0,-24.537212
-0.6515272680812966,-0.05345213490240607,2.0,-23.950329
-0.7030433198776015,-0.051516051796304904,0.0,-22.858353
-0.7542776066216256,-0.051234286744024096,0.0,-22.528618
-0.8049166271197873,-0.050639020498161706,0.0,-22.241718
-0.8546874572574523,-0.04977083013766504,0.0,-22.034475
-0.9033637534895762,-0.04867629623212385,0.0,-21.834692
-0.9507692026255293,-0.04740544913595315,0.0,-21.482914
-0.9967785315780908,-0.04600932895256151,0.0,-21.07176
-1.041316404420074,-0.04453787284198323,0.0,-21.016293
-1.0843546663656967,-0.0430382619456227,0.0,-21.1071
-1.1259084445605225,-0.041553778194825884,0.0,-20.55867
-1.1660315978030376,-0.04012315324251497,2.0,-20.62161
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,0.0,-20.376083
-1.196270205713714,0.002487898245450696,0.0,-20.456528
-1.192528173202872,0.0037420325108419024,0.0,-20.567877
-1.1875200116579745,0.005008161544897544,0.0,-20.70709
-1.1812301149799374,0.006289896678037213,0.0,-20.72628
-1.173639613080305,0.007590501899632274,0.0,-20.750315
-1.1647268252899894,0.008912787790315643,0.0,-20.785637
-1.1544678319750572,0.010258993314932281,2.0,-20.84204
-1.1408371780811093,0.013630653893947986,2.0,-20.20686
-1.1238045214502663,0.017032656630842996,1.0,-19.68423
-1.104337596800143,0.019466924650123434,2.0,-19.062677
-1.0814073133723925,0.022930283427750497,2.0,-18.39212
-1.0549901843555927,0.02641712901679981,2.0,-17.71841
-1.0250737384654098,0.02991644589018293,2.0,-17.023544
-0.9916627970138769,0.03341094145153289,2.0,-16.399931
-0.9547864716067324,0.036876325407144604,2.0,-15.521835
-0.9145056052770686,0.040280866329663816,2.0,-14.653292
-0.8709202174660469,0.04358538781102171,2.0,-13.837137
-0.8241763372945481,0.046743880171498775,2.0,-13.637196
-0.7744714501541473,0.049704887140400784,2.0,-13.235441
-0.7220576830121964,0.052413767141950916,2.0,-13.260139
-0.6672418641285538,0.05481581888364267,2.0,-13.704813
-0.610381757012634,0.05686010711591978,2.0,-13.988493
-0.5518781055155808,0.05850365149705315,2.0,-14.02277
-0.4921626133776513,0.059715492137929475,2.0,-13.479294
-0.43168254311667,0.060480070260981324,2.0,-12.978344
-0.3708831414208577,0.06079940169581225,2.0,-12.668325
-0.31018945690766975,0.06069368451318797,2.0,-11.612964
-0.2499892180655886,0.060200238842081144,2.0,-10.896168
-0.1906182565151181,0.059370961550470495,2.0,-10.785547
-0.1323495415509116,0.05826871496420649,2.0,-10.030914
-0.0753863423380251,0.056963199212886506,2.0,-9.4699745
-0.019859480290349764,0.05552686204767534,2.0,-8.99173
0.03417181743329398,0.05403129772364374,2.0,-8.595255
0.0867162404284316,0.052544422995137625,2.0,-8.094063
0.13784478408832612,0.05112854365989453,2.0,-7.267195
0.18768406206872026,0.04983927798039414,0.0,-6.972265
0.23440926532936254,0.04672520326064227,2.0,-6.0753036
0.28022757158171885,0.045818306252356306,2.0,-5.232227
0.3253784921053479,0.04515092052362905,2.0,-4.3889136
0.3701288429887225,0.044750350883374604,2.0,-3.490151
0.4147684056969818,0.044639562708259334,2.0,-2.6303039
0.45960616470136445,0.04483775900438266,2.0,-1.7641568
-0.5316251536533546,0.001,0.0,-31.349154
-0.5325649616349377,-0.000939807981583115,0.0,-31.333519
-0.5344375313301106,-0.0018725696951729124,0.0,-31.211432
-0.5372288246814116,-0.0027912933513010037,0.0,-31.007965
-0.540917921149081,-0.0036890964676693986,0.0,-30.914778
-0.5454771824601518,-0.004559261311070762,1.0,-30.889324
-0.5498724735091177,-0.004395291048965926,1.0,-30.890043
-0.5540709158007616,-0.004198442291643911,0.0,-30.874767
-0.5590411352260504,-0.004970219425288785,0.0,-30.838787
-0.5647460375357614,-0.0057049023097109665,0.0,-30.806581
-0.5711431185300427,-0.006397080994281407,0.0,-30.778372
-0.5781848247864533,-0.007041706256410587,0.0,-30.754368
-0.58581896299633,-0.0076341382098767145,0.0,-30.799944
-0.5939891549413523,-0.008170191945022377,0.0,-30.871557
-0.6026353339718143,-0.008646179030462043,0.0,-30.951757
-0.6116942776144253,-0.009058943642610926,0.0,-31.030174
-0.6211001697223355,-0.009405892107910256,0.0,-31.059353
-0.6307851844716821,-0.009685014749346573,2.0,-31.15929
-0.6386800835941188,-0.007894899122436657,0.0,-31.26864
-0.6467289171714024,-0.008048833577283537,0.0,-31.203976
-0.6548751331459062,-0.008146215974503858,0.0,-31.145323
-0.6630620312120905,-0.008186898066184363,0.0,-31.093029
-0.671233205180836,-0.008171173968745418,0.0,-31.047386
-0.6793329680956809,-0.008099762914844955,0.0,-31.008633
-0.6873067549520528,-0.007973786856371918,0.0,-30.976963
-0.6951014986129525,-0.007794743660899589,0.0,-30.908981
-0.7026659753924015,-0.00756447677944908,0.0,-30.85447
-0.7099511177489204,-0.007285142356518859,2.0,-30.80323
-0.7149102925486494,-0.00495917479972899,2.0,-30.708172
-0.7175121164347465,-0.002601823886097202,2.0,-30.633495
-0.7177402438951522,-0.0002281274604056657,2.0,-30.613792
-0.7155932457346218,0.0021469981605304186,2.0,-30.690098
-0.711084598079027,0.004508647655594762,2.0,-30.748306
-0.7042427836891298,0.006841814389897219,2.0,-30.767775
-0.6951114889366043,0.009131294752525545,2.0,-30.767178
-0.6837498620762432,0.011361626860361077,2.0,-30.524652
-0.6702327822986088,0.013517079777634384,2.0,-30.118176
-0.654651075482112,0.015581706816496815,2.0,-29.738653
-0.6371116027634108,0.01753947271870117,0.0,-29.965572
-0.6197371432954373,0.017374459467973582,2.0,-29.275679
